src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.2,25517,149.171.126.19,21,tcp,FIN,0.983166,1664,826,4,4,ftp,12579.76856,6167.82959,14,12,119,69,0,4152.37936,115.544617,1424250566,1424250567,73.256462,84.301273,0.115184,0.055835,0.059349,0,,,,1,1,1,1,1,1,1,2
175.45.176.1,47439,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1421932542,1421932542,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,5,5,5,4,5,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424261371,1424261371,0.009,0.0,0.0,0.0,0.0,0,,,,17,17,17,17,17,17,17,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424237573,1424237573,0.01,0.0,0.0,0.0,0.0,0,,,,51,51,44,45,44,24,51,1
175.45.176.0,34044,149.171.126.13,1094,tcp,FIN,0.503019,836,468,3,2,-,12198.34668,6520.628906,12,8,70,59,0,2330.789752,103.243805,1424244905,1424244906,42.234181,69.15443,0.077139,0.018934,0.058205,0,,,,1,1,1,1,1,1,1,2
175.45.176.2,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258869,1424258869,0.008,0.0,0.0,0.0,0.0,0,,,,6,6,2,3,2,2,6,6
59.166.0.8,65072,149.171.126.7,53,udp,CON,0.001026,146,178,0,0,dns,569200.75,693957.125,2,2,73,89,0,0.0,0.0,1421964841,1421964841,0.002,0.006,0.0,0.0,0.0,0,0.0,0.0,0,2,3,3,4,1,1,1,0
175.45.176.2,28098,149.171.126.11,80,tcp,FIN,0.338061,844,1492,2,2,http,17984.91992,30905.66406,10,8,84,187,319,1865.108158,61.417398,1421930374,1421930375,37.562333,45.43143,0.075417,0.019101,0.056316,0,1.0,0.0,0,1,1,1,1,1,1,1,2
59.166.0.9,55021,149.171.126.0,5190,tcp,FIN,0.004091,1064,2260,4,4,-,1908579.75,4051821.0,12,12,89,188,0,17.326857,0.384192,1424246235,1424246236,0.340636,0.322909,0.00066,0.000535,0.000125,0,,,,2,6,5,1,1,1,1,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424260138,1424260138,0.003,0.0,0.0,0.0,0.0,0,,,,26,26,14,14,14,14,26,1
59.166.0.6,2142,149.171.126.8,111,udp,CON,0.004655,568,320,0,0,-,732116.0625,412459.75,4,4,142,80,0,1.682444,1.46324,1421941657,1421941657,1.197667,1.042667,0.0,0.0,0.0,0,0.0,0.0,0,9,9,4,4,1,1,3,0
175.45.176.0,7383,149.171.126.12,179,tcp,FIN,0.391057,27626,764,12,4,-,546334.6875,14524.73633,30,14,921,55,0,974.377496,45.936105,1424250719,1424250719,13.484724,28.767924,0.049696,0.016368,0.033328,0,,,,8,7,2,3,2,1,7,4
175.45.176.1,39897,149.171.126.12,61568,tcp,FIN,1.036067,636,354,2,1,-,4424.424316,2393.66748,10,8,64,44,0,6668.717719,209.023984,1421933321,1421933322,111.335889,134.808281,0.161769,0.092403,0.069366,0,0.0,0.0,0,1,1,1,4,1,1,1,8
175.45.176.2,36965,149.171.126.12,111,tcp,FIN,0.777777,564,354,2,1,-,5225.147949,3188.574463,10,8,56,44,0,5820.50706,149.706562,1424244960,1424244961,86.419667,102.662711,0.123353,0.058346,0.065007,0,,,,3,2,3,3,1,1,1,5
175.45.176.1,39696,149.171.126.14,80,tcp,FIN,0.478337,1002,268,2,1,-,15085.59863,3746.312744,10,6,100,45,0,2605.719482,137.107125,1421932686,1421932687,50.591333,88.672602,0.11106,0.034969,0.076091,0,0.0,0.0,0,3,1,1,6,1,1,1,5
175.45.176.3,47439,149.171.126.18,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424233569,1424233569,0.001,0.0,0.0,0.0,0.0,0,,,,43,43,43,44,43,18,43,1
175.45.176.3,21120,149.171.126.15,520,udp,INT,5e-06,104,0,0,0,-,83200000.0,0.0,2,0,52,0,0,0.0,0.0,1424259892,1424259892,0.005,0.0,0.0,0.0,0.0,0,,,,3,5,2,2,2,1,3,4
175.45.176.0,39494,149.171.126.11,80,tcp,FIN,0.370116,786,1092,2,2,http,15303.31055,20663.79297,10,8,79,137,141,1991.151043,56.114637,1424225063,1424225064,41.124,46.154285,0.068417,0.046203,0.022214,0,1.0,,,2,1,1,10,1,1,1,2
175.45.176.3,0,149.171.126.19,0,ipip,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230277,1424230277,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,6,2
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1421930776,1421930776,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,7,7,2,6,2,2,2,6
175.45.176.2,0,149.171.126.17,0,pnni,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258822,1424258822,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,4,2,2,4,2
59.166.0.9,42727,149.171.126.1,23754,tcp,FIN,0.221958,424,8824,1,4,ftp-data,13371.89941,291550.6563,8,12,53,735,0,2161.608921,1719.751034,1424226474,1424226475,31.663,20.129636,0.000652,0.000528,0.000124,0,,,,3,3,5,4,1,1,6,0
175.45.176.0,0,149.171.126.10,0,sctp,INT,1e-05,152,0,0,0,-,60800000.0,0.0,2,0,76,0,0,0.0,0.0,1424223789,1424223789,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,9,1,1,1,3
175.45.176.2,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258878,1424258878,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,3,4,2,2,3,4
59.166.0.8,11893,149.171.126.7,44408,tcp,FIN,0.083904,3390,40986,7,22,-,317505.7188,3840579.75,56,58,61,707,0,83.005752,81.407587,1421932946,1421932946,1.519673,1.46293,0.000648,0.000512,0.000136,0,0.0,0.0,0,10,10,3,4,1,1,1,0
175.45.176.2,19111,149.171.126.13,80,tcp,FIN,0.44353,822,2482,2,2,http,13347.46289,39176.60547,10,8,82,310,0,2774.217078,82.913711,1421931012,1421931013,49.281111,54.123715,0.132617,0.049625,0.082992,0,0.0,0.0,0,1,1,1,1,1,1,1,3
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258881,1424258881,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,3,4,3,3,6,3
59.166.0.0,48664,149.171.126.8,80,tcp,FIN,1.004456,1580,10168,3,5,http,11540.57422,76491.14844,12,18,132,565,0,9527.077277,7672.810676,1421950387,1421950388,91.282365,59.053764,0.000666,0.000537,0.000129,0,1.0,0.0,0,1,2,5,6,1,1,1,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424252925,1424252925,0.006,0.0,0.0,0.0,0.0,0,,,,52,52,25,25,25,13,52,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231915,1424231915,0.004,0.0,0.0,0.0,0.0,0,,,,26,26,25,25,24,24,27,1
59.166.0.6,44559,149.171.126.3,7318,tcp,FIN,0.412032,4576,3080,7,7,-,85682.66406,57820.75,28,30,163,103,0,884.99975,22.819588,1424246099,1424246099,15.248593,14.188827,0.000676,0.000553,0.000123,0,,,,3,5,4,4,1,1,4,0
175.45.176.2,58075,149.171.126.13,111,tcp,FIN,0.928489,564,354,2,1,-,4377.003906,2671.006348,10,8,56,44,0,6936.406568,161.343484,1421928755,1421928756,97.325889,121.429711,0.134706,0.078473,0.056233,0,0.0,0.0,0,2,8,2,2,1,1,1,5
175.45.176.0,27317,149.171.126.12,110,tcp,FIN,3.143015,1898,180873,7,75,pop3,4716.490723,457392.6875,42,154,45,1175,0,4052.37735,2028.533891,1424252453,1424252456,76.657558,20.028901,0.142444,0.098614,0.04383,0,,,,1,1,1,1,1,1,1,2
175.45.176.1,0,149.171.126.17,0,st2,INT,1.011905,360,0,0,0,-,2134.587891,0.0,4,0,90,0,0,477.002437,0.0,1424244317,1424244318,337.301656,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,7
175.45.176.3,34233,149.171.126.18,111,tcp,FIN,0.985097,564,354,2,1,-,4125.481934,2517.518555,10,8,56,44,0,7252.440236,165.845875,1424254213,1424254214,104.684444,129.277289,0.150721,0.080147,0.070574,0,,,,2,1,1,2,1,1,1,5
59.166.0.6,53165,149.171.126.7,53,udp,CON,0.001091,146,178,0,0,dns,535288.6875,652612.25,2,2,73,89,0,0.0,0.0,1424244768,1424244768,0.01,0.009,0.0,0.0,0.0,0,,,,3,1,2,2,2,1,1,0
175.45.176.0,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251689,1424251689,0.005,0.0,0.0,0.0,0.0,0,,,,2,2,3,3,2,2,3,5
175.45.176.3,23918,149.171.126.10,111,tcp,FIN,0.95136,564,354,2,1,-,4271.779297,2606.794434,10,8,56,44,0,6938.356462,175.338906,1421932994,1421932995,105.706667,115.835289,0.171829,0.096056,0.075773,0,0.0,0.0,0,3,1,1,1,1,1,1,5
175.45.176.2,34173,149.171.126.10,111,tcp,FIN,0.96867,564,354,2,1,-,4195.443359,2560.211426,10,8,56,44,0,6888.583513,171.979719,1424242409,1424242410,104.767222,120.491859,0.203214,0.125226,0.077988,0,,,,4,1,2,2,1,1,1,5
175.45.176.1,0,149.171.126.10,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424237390,1424237390,0.006,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6,6
175.45.176.3,26606,149.171.126.12,80,tcp,FIN,0.255469,814,1434,2,2,-,22953.86133,39300.26953,10,8,81,179,0,1477.968952,51.373871,1421933642,1421933643,28.385444,30.16,0.027436,0.007175,0.020261,0,0.0,0.0,0,3,1,1,1,1,1,1,2
59.166.0.0,17310,149.171.126.7,54475,tcp,FIN,0.224549,8928,320,4,1,ftp-data,295383.1875,9512.400391,14,6,638,53,0,1565.309359,67.038992,1424255696,1424255696,17.273,44.647199,0.001375,0.001194,0.000181,0,,,,3,3,5,4,1,1,6,0
59.166.0.3,31688,149.171.126.2,23557,tcp,FIN,0.014044,2646,24694,7,15,-,1471375.75,13747081.0,42,44,63,561,0,18.666805,18.019368,1421946779,1421946779,0.333366,0.31386,0.000683,0.000544,0.000139,0,0.0,0.0,0,3,8,1,2,1,1,1,0
175.45.176.2,64229,149.171.126.13,69,udp,INT,7e-06,2896,0,0,0,-,1654857088.0,0.0,2,0,1448,0,0,0.0,0.0,1424232160,1424232160,0.007,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,3,4
175.45.176.3,34326,149.171.126.14,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1424228104,1424228104,0.004,0.0,0.0,0.0,0.0,0,,,,1,2,1,2,1,1,1,5
175.45.176.3,1043,149.171.126.18,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424233149,1424233149,0.007,0.0,0.0,0.0,0.0,0,,,,24,24,24,24,24,24,24,1
175.45.176.1,45346,149.171.126.14,44732,udp,INT,1e-05,2688,0,0,0,-,1075200000.0,0.0,2,0,1344,0,0,0.0,0.0,1424260415,1424260415,0.01,0.0,0.0,0.0,0.0,0,,,,2,2,2,2,1,1,2,2
175.45.176.0,0,149.171.126.13,0,sctp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223244,1424223244,0.008,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5,3
175.45.176.1,38022,149.171.126.14,80,tcp,FIN,0.80605,2430,40012,6,16,http,22916.69336,386090.1875,20,36,122,1111,109,2189.795994,1685.970915,1424240964,1424240965,42.423683,22.104229,0.083977,0.031447,0.05253,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.1,0,149.171.126.10,0,wb-mon,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237329,1424237329,0.01,0.0,0.0,0.0,0.0,0,,,,4,4,2,3,2,2,4,2
175.45.176.2,42821,149.171.126.17,80,tcp,FIN,0.58335,838,4736,2,3,http,10353.99023,58462.32813,10,10,84,474,1917,3570.224981,3511.659586,1424235060,1424235061,64.77,53.390889,0.174239,0.102824,0.071415,0,1.0,,,1,1,1,3,1,1,1,2
175.45.176.3,23065,149.171.126.16,111,udp,INT,1e-05,168,0,0,0,-,67200000.0,0.0,2,0,84,0,0,0.0,0.0,1424240866,1424240866,0.01,0.0,0.0,0.0,0.0,0,,,,3,1,1,2,1,1,1,5
175.45.176.1,6876,149.171.126.16,5513,udp,INT,5e-06,356,0,0,0,-,284800000.0,0.0,2,0,178,0,0,0.0,0.0,1424222909,1424222909,0.005,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,3
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244439,1424244439,0.01,0.0,0.0,0.0,0.0,0,,,,9,9,4,4,3,3,12,6
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,0,0,dns,41454544.0,0.0,2,0,57,0,0,0.0,0.0,1421930885,1421930885,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,7,7,7,4,7,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424237674,1424237674,0.001,0.0,0.0,0.0,0.0,0,,,,16,16,16,16,16,16,16,1
175.45.176.0,7347,149.171.126.10,80,tcp,FIN,0.515369,798,1324,2,2,http,11160.93555,18503.24805,10,10,80,132,218,3822.926934,88.105523,1424224882,1424224882,57.263222,45.933891,0.120412,0.084738,0.035674,0,1.0,,,1,2,1,10,1,1,1,2
175.45.176.3,63592,149.171.126.16,179,tcp,FIN,59.245407,726,450,2,1,-,91.146309,54.687782,14,10,52,45,0,491839.9865,17540.724,1424254144,1424254203,4557.339543,6556.674,0.237391,0.096212,0.141179,0,,,,4,3,3,3,3,3,3,4
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251671,1424251671,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4,4
149.171.126.14,47439,175.45.176.1,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424251912,1424251912,0.007,0.0,0.0,0.0,0.0,0,,,,42,42,42,42,42,19,42,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424251866,1424251866,0.009,0.0,0.0,0.0,0.0,0,,,,27,27,8,8,8,8,27,1
175.45.176.0,0,149.171.126.17,0,sctp,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251653,1424251653,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,2
175.45.176.0,13043,149.171.126.16,16502,udp,INT,1e-05,174,0,0,0,-,69600000.0,0.0,2,0,87,0,0,0.0,0.0,1421929405,1421929405,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,1,1,1,1,1,8
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424253330,1424253330,0.009,0.0,0.0,0.0,0.0,0,,,,34,34,17,21,17,17,34,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230361,1424230361,0.008,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4,2
175.45.176.0,1043,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424259230,1424259230,0.003,0.0,0.0,0.0,0.0,0,,,,22,22,17,18,17,17,22,1
175.45.176.3,0,149.171.126.19,0,dcn,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230218,1424230218,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,6,3
175.45.176.0,0,149.171.126.17,0,pipe,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251652,1424251652,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,4,6
59.166.0.8,61049,149.171.126.6,53,udp,CON,0.001012,146,178,0,0,dns,577075.0625,703557.3125,2,2,73,89,0,0.0,0.0,1421953605,1421953605,0.011,0.008,0.0,0.0,0.0,0,0.0,0.0,0,4,2,2,1,1,1,1,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,5e-06,264,0,0,0,dns,211200000.0,0.0,2,0,132,0,0,0.0,0.0,1424247835,1424247835,0.005,0.0,0.0,0.0,0.0,0,,,,23,23,23,23,23,14,23,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,3e-06,264,0,0,0,dns,352000000.0,0.0,2,0,132,0,0,0.0,0.0,1421932480,1421932480,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,18,18,6,6,6,3,6,0
175.45.176.1,0,149.171.126.10,0,etherip,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237338,1424237338,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,1,15,1,1,5,2
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424240266,1424240266,0.01,0.0,0.0,0.0,0.0,0,,,,28,28,28,28,28,17,28,1
59.166.0.4,32608,149.171.126.5,80,tcp,FIN,0.003917,1040,824,2,2,http,1858565.375,1515445.625,8,10,130,82,83,32.550075,0.68442,1424236822,1424236822,0.507143,0.380111,0.000628,0.00049,0.000138,0,1.0,,,2,1,5,10,1,1,1,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,3e-06,264,0,0,0,dns,352000000.0,0.0,2,0,132,0,0,0.0,0.0,1424238184,1424238184,0.003,0.0,0.0,0.0,0.0,0,,,,13,13,13,13,13,13,13,0
175.45.176.1,0,149.171.126.10,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424237398,1424237398,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,6
175.45.176.1,1043,149.171.126.14,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253153,1424253153,0.008,0.0,0.0,0.0,0.0,0,,,,24,24,9,9,9,9,24,1
175.45.176.2,14007,149.171.126.12,80,tcp,FIN,1.00782,808,2306,2,2,-,5778.80957,16479.13281,10,10,81,231,0,6001.394261,212.237641,1421933061,1421933062,111.98,103.894664,0.201571,0.072131,0.12944,0,0.0,0.0,0,2,1,1,2,1,1,1,2
175.45.176.2,27587,149.171.126.16,111,tcp,FIN,0.642763,564,354,2,1,-,6322.703613,3858.342773,10,8,56,44,0,5577.481881,138.041547,1424229595,1424229596,70.923667,89.80557,0.026663,0.014115,0.012548,0,,,,1,1,1,1,1,1,1,5
175.45.176.3,26917,149.171.126.11,60530,udp,INT,7e-06,170,0,0,0,-,97142856.0,0.0,2,0,85,0,0,0.0,0.0,1424254537,1424254537,0.007,0.0,0.0,0.0,0.0,0,,,,1,4,2,2,1,1,1,8
175.45.176.2,20073,149.171.126.13,2169,tcp,FIN,0.650249,554,268,2,1,-,6139.186523,2755.867432,10,6,55,45,0,3597.418206,181.230781,1424232517,1424232517,65.207333,114.922398,0.199542,0.075629,0.123913,0,,,,5,1,1,2,1,1,1,8
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251689,1424251689,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,3,3,2,2,3,3
59.166.0.2,15174,149.171.126.8,33157,tcp,FIN,0.608367,8928,320,4,1,ftp-data,109026.2891,3511.03833,14,6,638,53,0,4071.653393,169.263875,1421949906,1421949906,46.797461,121.526602,0.000756,0.000601,0.000155,0,0.0,0.0,0,1,1,1,1,1,1,1,0
59.166.0.3,10397,149.171.126.1,8696,tcp,FIN,0.009964,2334,16528,7,12,-,1822561.125,12921718.0,36,38,65,435,0,17.235968,15.952254,1421968317,1421968317,0.274771,0.252081,0.000769,0.000626,0.000143,0,0.0,0.0,0,4,4,3,3,1,1,1,0
175.45.176.1,0,149.171.126.10,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237370,1424237370,0.001,0.0,0.0,0.0,0.0,0,,,,7,7,2,3,2,2,7,6
175.45.176.2,33097,149.171.126.17,50317,tcp,FIN,1.320699,364,3754,1,3,ftp-data,1932.310181,20467.94922,8,10,46,375,0,13503.95056,11835.98111,1424239346,1424239348,188.67129,136.218333,0.144351,0.075502,0.068849,0,,,,1,1,2,2,1,1,2,2
175.45.176.0,18000,149.171.126.10,514,udp,INT,9e-06,344,0,0,0,-,152888880.0,0.0,2,0,172,0,0,0.0,0.0,1424225818,1424225818,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4,4
175.45.176.3,1043,149.171.126.15,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424244653,1424244653,0.003,0.0,0.0,0.0,0.0,0,,,,34,34,26,26,26,17,34,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424223147,1424223147,0.003,0.0,0.0,0.0,0.0,0,,,,10,10,10,10,10,10,10,5
175.45.176.1,1043,149.171.126.14,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424254975,1424254975,0.008,0.0,0.0,0.0,0.0,0,,,,26,26,17,18,16,16,26,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230323,1424230323,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,3,2
175.45.176.2,18374,149.171.126.19,63922,tcp,FIN,0.63018,610,354,2,1,-,6969.4375,3935.383545,10,8,61,44,0,4294.100113,123.212469,1424261968,1424261969,70.02,77.103289,0.152629,0.089783,0.062846,0,,,,2,1,1,2,1,1,1,8
175.45.176.0,33189,149.171.126.19,56307,tcp,FIN,1.087347,364,646,1,2,ftp-data,2346.996826,4164.263672,8,8,46,81,0,10056.1242,266.947781,1424255733,1424255735,155.335286,138.030141,0.204639,0.120368,0.084271,0,,,,1,1,2,2,1,1,2,2
175.45.176.2,24752,149.171.126.12,179,tcp,FIN,0.495823,534,268,2,1,-,7760.833984,3614.193115,10,6,53,45,0,2771.698178,120.675781,1424245414,1424245415,52.965778,84.074398,0.110978,0.075448,0.03553,0,,,,8,5,3,5,3,3,5,4
175.45.176.0,0,149.171.126.13,0,mhrp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223194,1424223194,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,2,3,2,2,7,3
175.45.176.0,8813,149.171.126.15,33683,udp,INT,9e-06,112,0,0,0,-,49777776.0,0.0,2,0,56,0,0,0.0,0.0,1424239362,1424239362,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,8
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244411,1424244411,0.009,0.0,0.0,0.0,0.0,0,,,,9,9,6,6,4,4,13,3
175.45.176.0,1043,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424260060,1424260060,0.003,0.0,0.0,0.0,0.0,0,,,,31,31,15,16,15,15,31,1
175.45.176.3,32583,149.171.126.19,80,tcp,FIN,0.686391,850,1320,2,2,http,8916.201172,13461.71484,10,8,85,165,239,3701.638522,141.793641,1424254121,1424254122,76.265667,81.58143,0.211355,0.077488,0.133867,0,1.0,,,4,3,1,2,2,1,3,6
59.166.0.5,39252,149.171.126.4,5190,tcp,FIN,0.056942,1470,1728,5,4,-,197253.3438,225492.6094,22,14,67,123,0,362.230947,14.18756,1421935669,1421935669,2.711524,4.322769,0.000757,0.000593,0.000164,0,0.0,0.0,0,5,5,2,1,1,1,1,0
175.45.176.3,39348,149.171.126.19,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424246586,1424246586,0.009,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1,5
175.45.176.2,26155,149.171.126.15,2115,tcp,FIN,1.398018,458,456,2,2,-,2363.345703,2351.901123,10,10,46,46,0,8961.525822,328.891188,1424256464,1424256466,155.335333,145.903219,0.155819,0.08422,0.071599,0,,,,5,1,2,3,1,1,1,7
59.166.0.0,18290,149.171.126.0,53,udp,CON,0.001046,130,162,0,0,dns,497131.9063,619502.8125,2,2,65,81,0,0.0,0.0,1424258287,1424258287,0.013,0.005,0.0,0.0,0.0,0,,,,2,2,2,3,1,1,3,0
175.45.176.2,16920,149.171.126.10,179,tcp,FIN,0.179088,610,268,2,1,-,24524.25586,10006.25391,10,6,61,45,0,1016.017651,61.273859,1424229046,1424229046,19.154556,34.492398,0.061969,0.006616,0.055353,0,,,,5,7,1,1,1,1,5,4
175.45.176.0,6215,149.171.126.19,445,tcp,FIN,2.659788,994,846,3,2,-,2743.075928,2291.912109,12,10,83,85,0,14644.84868,475.118281,1424227511,1424227513,237.047551,278.311,0.226225,0.15498,0.071245,0,,,,1,1,1,1,1,1,1,4
149.171.126.15,47439,175.45.176.3,53,udp,INT,4e-06,264,0,0,0,dns,264000000.0,0.0,2,0,132,0,0,0.0,0.0,1424246058,1424246058,0.004,0.0,0.0,0.0,0.0,0,,,,32,32,32,32,32,18,32,0
175.45.176.3,39410,149.171.126.10,179,tcp,FIN,1.263136,622,354,2,1,-,3546.728027,1963.36731,10,8,62,44,0,7615.002283,276.300281,1424259420,1424259421,137.960556,160.725,0.233141,0.138053,0.095088,0,,,,3,1,18,2,1,1,1,4
