src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.1,45603,149.171.126.10,80,tcp,FIN,0.4046,896,268,2,1,http,15956.5,4429.065918,10,6,90,45,0,2562.475099,111.116773,1421928599,1421928600,44.955556,72.76,0.055118,0.040069,0.015049,0,0.0,0.0,0,2,1,1,2,2,1,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424261092,1424261092,0.009,0.0,0.0,0.0,0.0,0,,,,19,19,17,17,16,16,19
175.45.176.0,60972,149.171.126.10,520,udp,INT,4e-06,104,0,0,0,-,104000000.0,0.0,2,0,52,0,0,0.0,0.0,1424238434,1424238434,0.004,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2
175.45.176.3,27884,149.171.126.10,19813,tcp,FIN,1.244486,492,354,2,1,-,2847.762207,1992.790649,10,8,49,44,0,7301.111166,316.79325,1421928465,1421928466,132.707222,162.988859,0.243796,0.103563,0.140233,0,0.0,0.0,0,3,3,1,2,1,1,1
175.45.176.2,64024,149.171.126.16,514,udp,INT,1e-05,1802,0,0,0,-,720800000.0,0.0,2,0,901,0,0,0.0,0.0,1424247072,1424247072,0.01,0.0,0.0,0.0,0.0,0,,,,3,1,1,1,1,1,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424251883,1424251883,0.004,0.0,0.0,0.0,0.0,0,,,,34,34,16,16,16,16,34
175.45.176.0,0,149.171.126.13,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424223281,1424223281,0.006,0.0,0.0,0.0,0.0,0,,,,7,7,3,3,3,3,7
175.45.176.3,18657,149.171.126.10,80,tcp,FIN,0.937149,874,1134,2,2,http,6718.248535,8476.773438,10,8,87,142,141,6018.91263,182.565844,1424223751,1424223752,104.099111,120.07157,0.151404,0.096639,0.054765,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424239021,1424239021,0.004,0.0,0.0,0.0,0.0,0,,,,25,25,15,15,15,7,25
175.45.176.3,0,149.171.126.19,0,unas,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230359,1424230359,0.001,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4
175.45.176.3,61727,149.171.126.10,179,tcp,FIN,2.017987,774,642,4,3,-,2850.365234,2335.000244,14,12,55,54,0,10038.1387,348.044969,1424238096,1424238098,151.634611,178.313641,0.13945,0.056534,0.082916,0,,,,1,1,1,1,1,1,1
175.45.176.2,1863,149.171.126.15,111,udp,INT,8e-06,168,0,0,0,-,84000000.0,0.0,2,0,84,0,0,0.0,0.0,1424257286,1424257286,0.008,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,1
175.45.176.2,11233,149.171.126.15,25,tcp,FIN,2.547788,65540,1942,30,8,smtp,202676.2188,5865.480469,66,26,993,75,0,3519.043838,127.262492,1421931295,1421931297,39.196738,97.015961,0.204833,0.121711,0.083122,0,0.0,0.0,0,1,1,1,1,1,1,1
59.166.0.4,40475,149.171.126.1,6881,tcp,FIN,0.018935,1540,1644,4,4,-,610087.125,656139.375,16,18,96,91,0,76.159649,2.132375,1421935384,1421935384,1.240733,1.154562,0.000589,0.000458,0.000131,0,0.0,0.0,0,5,16,7,6,4,1,5
59.166.0.2,56144,149.171.126.8,53,udp,CON,0.001057,146,178,0,0,dns,552507.0625,673604.5,2,2,73,89,0,0.0,0.0,1421964595,1421964595,0.001,0.002,0.0,0.0,0.0,0,0.0,0.0,0,3,3,4,5,2,1,3
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424255117,1424255117,0.009,0.0,0.0,0.0,0.0,0,,,,34,34,34,34,34,18,34
175.45.176.3,1043,149.171.126.15,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424246614,1424246614,0.01,0.0,0.0,0.0,0.0,0,,,,28,28,17,17,17,17,28
175.45.176.1,0,149.171.126.17,0,prm,INT,4.9e-05,200,0,0,0,-,16326531.0,0.0,2,0,100,0,0,0.0,0.0,1424244363,1424244363,0.049,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,7
175.45.176.3,47439,149.171.126.15,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424244489,1424244489,0.001,0.0,0.0,0.0,0.0,0,,,,31,31,31,32,31,14,31
175.45.176.1,59723,149.171.126.11,25,tcp,FIN,2.479068,58236,2076,27,8,smtp,184798.4844,6444.357422,60,26,971,80,0,3839.520282,158.155672,1424259493,1424259496,42.018102,95.018359,0.202262,0.086385,0.115877,0,,,,1,1,2,1,1,1,1
59.166.0.5,22397,149.171.126.7,53,udp,CON,0.001153,146,178,0,0,dns,506504.75,617519.5,2,2,73,89,0,0.0,0.0,1424259184,1424259184,0.005,0.002,0.0,0.0,0.0,0,,,,3,1,1,8,2,1,1
175.45.176.3,43084,149.171.126.14,25,tcp,FIN,1.664246,41058,1878,21,8,smtp,193255.0938,8652.567383,48,24,855,78,0,2579.111427,87.933609,1424224606,1424224608,35.409489,68.725437,0.1268,0.083003,0.043797,0,,,,1,1,1,1,1,1,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,2,11,2,2,3
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251671,1424251671,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4
175.45.176.3,58973,149.171.126.12,110,tcp,FIN,3.075323,970,2956,7,8,pop3,2398.447266,7341.01709,20,22,49,134,0,8940.994281,200.808375,1424254164,1424254167,161.850153,140.869859,0.257872,0.117047,0.140825,0,,,,1,1,3,2,1,1,1
175.45.176.2,54086,149.171.126.18,143,tcp,FIN,1.053558,1522,122670,6,51,-,11177.36328,922686.75,30,106,51,1157,0,1823.061223,933.947144,1424257034,1424257035,36.329586,9.436552,0.094542,0.047293,0.047249,0,,,,1,1,1,1,1,1,2
175.45.176.2,0,149.171.126.14,0,ipv6,INT,9e-06,86,0,0,0,-,38222220.0,0.0,2,0,43,0,0,0.0,0.0,1424252398,1424252398,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
59.166.0.6,51256,149.171.126.8,21,tcp,FIN,3.028847,2934,3738,11,15,ftp,7601.572754,9690.816406,52,54,56,69,0,4333.236863,129.281305,1421939573,1421939576,59.38296,57.137586,0.000705,0.000551,0.000154,0,0.0,1.0,1,2,1,2,6,2,1,1
175.45.176.2,36908,149.171.126.15,111,udp,INT,6e-06,168,0,0,0,-,112000000.0,0.0,2,0,84,0,0,0.0,0.0,1424222398,1424222398,0.006,0.0,0.0,0.0,0.0,0,,,,6,1,1,3,1,1,1
175.45.176.3,64362,149.171.126.17,33029,tcp,FIN,0.426295,532,268,2,1,-,8989.080078,4203.661621,10,6,53,45,0,2510.18662,116.164875,1424232702,1424232702,47.366111,70.120398,0.142482,0.049267,0.093215,0,,,,1,1,1,1,1,1,1
175.45.176.2,0,149.171.126.17,0,ospf,INT,57.977638,19584,0,0,0,-,2664.751465,0.0,72,0,272,0,0,1094.07825,0.0,1424247100,1424247158,816.5865,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
59.166.0.7,43077,149.171.126.6,5369,tcp,FIN,0.043926,4222,61786,7,30,-,758366.3125,11100851.0,72,74,59,835,0,37.601329,38.312286,1424238474,1424238474,0.614197,0.602556,0.000912,0.000534,0.000378,0,,,,2,3,2,1,1,1,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223227,1424223227,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,9,1,1,3
59.166.0.9,60279,149.171.126.1,35412,tcp,FIN,0.798815,424,8824,1,4,ftp-data,3715.503418,81009.99219,8,12,53,735,0,6931.438885,5518.689682,1421940321,1421940322,114.065286,72.576911,0.000603,0.000465,0.000138,0,0.0,0.0,0,3,4,5,1,1,1,1
59.166.0.8,34566,149.171.126.5,80,tcp,FIN,7.584966,18890,1087890,2,370,http,19867.72266,1145879.375,354,746,53,1458,3924,1280.75212,855.360577,1421951172,1421951180,21.486253,10.180501,0.000621,0.000486,0.000135,0,4.0,0.0,0,4,3,7,4,2,2,2
59.166.0.0,3372,149.171.126.9,6881,tcp,FIN,0.297549,13038,548216,21,197,-,349011.4063,14705880.0,226,438,58,1252,0,74.814397,38.416985,1424235028,1424235029,1.332848,0.679805,0.000586,0.000471,0.000115,0,,,,8,8,3,3,3,1,5
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233044,1424233044,0.009,0.0,0.0,0.0,0.0,0,,,,23,23,8,9,8,8,24
175.45.176.2,64117,149.171.126.17,25,tcp,FIN,56.063148,7219077,36758,2719,8,smtp,1029945.875,5238.949219,5444,834,1326,44,0,1263.430579,75.857844,1424259963,1424260019,10.320898,67.245664,0.142181,0.075281,0.0669,0,,,,1,1,1,1,1,1,1
175.45.176.0,37239,149.171.126.12,80,tcp,FIN,0.42865,844,268,2,1,http,14184.06641,4180.566895,10,6,84,45,0,2167.905807,112.912773,1424238494,1424238495,39.020444,79.113602,0.088095,0.033076,0.055019,0,1.0,,,1,1,1,1,1,1,1
175.45.176.3,44085,149.171.126.15,80,tcp,FIN,1.887219,872,2084,2,2,http,3327.647705,7952.442383,10,10,87,208,575,16642.95968,383.256687,1424260045,1424260047,209.691,193.772781,0.122486,0.089539,0.032947,0,1.0,,,1,1,1,2,1,1,1
175.45.176.0,23255,149.171.126.16,143,tcp,FIN,2.405175,1888,185660,6,76,-,6116.810547,613577.0,38,156,50,1190,0,3197.974609,1543.968609,1424242572,1424242575,65.004732,15.015968,0.144875,0.063761,0.081114,0,,,,5,1,1,1,1,1,1
175.45.176.3,34290,149.171.126.19,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424227686,1424227686,0.003,0.0,0.0,0.0,0.0,0,,,,6,3,2,3,1,1,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244424,1424244424,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,4,4,3,3,8
175.45.176.0,65388,149.171.126.17,111,tcp,FIN,0.64881,564,354,2,1,-,6263.774902,3822.382324,10,8,56,44,0,5538.903653,141.037984,1424251508,1424251509,71.058889,91.272,0.07311,0.009902,0.063208,0,,,,1,1,1,1,1,1,1
59.166.0.7,33848,149.171.126.0,53,udp,CON,0.000984,146,178,0,0,dns,593495.9375,723577.1875,2,2,73,89,0,0.0,0.0,1424238551,1424238551,0.009,0.003,0.0,0.0,0.0,0,,,,3,1,1,8,1,1,4
175.45.176.0,0,149.171.126.11,0,ospf,REQ,58.003418,29920,0,0,0,-,4089.138428,0.0,110,0,272,0,0,710.735188,0.0,1421933441,1421933499,547.563813,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5,3,2,3,2,2,2
175.45.176.0,63247,149.171.126.14,111,udp,INT,6e-06,168,0,0,0,-,112000000.0,0.0,2,0,84,0,0,0.0,0.0,1424243838,1424243838,0.006,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238760,1424238760,0.006,0.0,0.0,0.0,0.0,0,,,,43,43,18,17,17,8,43
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237420,1424237420,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3
175.45.176.0,39513,149.171.126.12,80,tcp,FIN,0.451675,878,268,2,1,http,14010.07324,3967.45459,10,6,88,45,0,2574.910143,133.401906,1421930523,1421930523,50.078889,78.772602,0.118344,0.057809,0.060535,0,1.0,0.0,0,2,1,1,2,1,1,1
175.45.176.1,60048,149.171.126.12,52991,tcp,FIN,2.342615,364,680,1,2,ftp-data,1089.380981,2031.917358,8,8,46,85,0,24829.33523,648.384563,1424259458,1424259460,334.616286,318.742437,0.199694,0.111411,0.088283,0,,,,1,1,2,2,1,1,2
175.45.176.3,0,149.171.126.19,0,aris,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230286,1424230286,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
175.45.176.1,64219,149.171.126.17,80,tcp,FIN,0.309216,802,7634,2,4,http,18679.5,181051.4375,10,12,80,636,3331,2347.98626,2485.876313,1424260438,1424260438,34.357333,26.141818,0.042581,0.013668,0.028913,0,1.0,,,1,1,1,1,1,1,1
175.45.176.2,34732,149.171.126.15,4207,tcp,FIN,0.448432,926,354,2,1,-,14878.50977,5530.381348,10,8,93,44,0,3303.849297,99.081883,1424231996,1424231996,48.704333,56.508715,0.099831,0.052862,0.046969,0,,,,1,1,1,1,1,1,1
175.45.176.1,11409,149.171.126.16,111,tcp,FIN,1.465888,564,354,2,1,-,2772.380859,1691.807251,10,8,56,44,0,10619.28215,268.396563,1424247010,1424247011,162.768889,192.028141,0.218366,0.121682,0.096684,0,,,,2,2,1,1,1,1,1
149.171.126.14,1043,175.45.176.1,53,udp,INT,2e-06,264,0,0,0,dns,528000000.0,0.0,2,0,132,0,0,0.0,0.0,1424252832,1424252832,0.002,0.0,0.0,0.0,0.0,0,,,,23,23,23,23,23,23,23
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232171,1424232171,0.003,0.0,0.0,0.0,0.0,0,,,,26,26,26,26,25,25,27
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223291,1424223291,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,2,11,2,2,7
175.45.176.3,2451,149.171.126.12,80,tcp,FIN,0.19256,900,268,2,1,http,33651.84766,9306.19043,10,6,90,45,0,1054.2961,58.629887,1424229000,1424229001,19.651,34.886801,0.064508,0.018123,0.046385,0,1.0,,,3,2,1,1,1,1,2
175.45.176.0,38271,149.171.126.14,12495,tcp,FIN,0.444784,1018,268,2,1,-,16493.40039,4028.922119,10,6,102,45,0,2475.570605,110.614375,1424251431,1424251432,43.442667,72.735,0.119701,0.081105,0.038596,0,,,,1,5,2,1,1,1,1
59.166.0.3,2876,149.171.126.3,53305,tcp,FIN,0.038859,3390,41332,7,22,-,685555.5,8367482.5,56,60,61,689,0,43.340564,41.975023,1424245201,1424245201,0.700818,0.648831,0.000695,0.000569,0.000126,0,,,,9,1,1,4,1,1,3
59.166.0.8,16036,149.171.126.1,53,udp,CON,0.001052,146,178,0,0,dns,555133.0625,676806.125,2,2,73,89,0,0.0,0.0,1421957022,1421957022,0.012,0.009,0.0,0.0,0.0,0,0.0,0.0,0,3,1,2,1,1,1,1
59.166.0.3,25891,149.171.126.2,23985,tcp,FIN,0.068868,2958,32650,7,18,-,336527.875,3716908.0,48,50,62,653,0,82.244076,80.831232,1424237994,1424237994,1.45766,1.392857,0.000755,0.000614,0.000141,0,,,,9,4,2,1,1,1,2
175.45.176.1,63371,149.171.126.11,21,tcp,FIN,2.609376,1248,1618,7,9,ftp,3666.7771,4736.764648,24,22,52,74,0,5966.90964,7089.167605,1424240211,1424240214,113.451127,120.761763,0.112919,0.072631,0.040288,0,,1.0,1,1,1,3,2,1,1,2
175.45.176.3,0,149.171.126.19,0,vrrp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230293,1424230293,0.008,0.0,0.0,0.0,0.0,0,,,,6,6,1,1,1,1,6
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238959,1424238959,0.003,0.0,0.0,0.0,0.0,0,,,,37,37,11,11,11,11,37
59.166.0.6,21060,149.171.126.2,41724,udp,CON,0.145129,528,304,0,0,-,21828.85547,12568.12988,4,4,132,76,0,21.67518,62.205598,1421929719,1421929719,15.336667,43.992,0.0,0.0,0.0,0,0.0,0.0,0,9,14,9,2,1,1,2
175.45.176.3,65108,149.171.126.15,179,tcp,FIN,0.913981,784,764,4,4,-,6372.123535,6214.571289,14,14,56,55,0,4279.576729,91.595187,1421930353,1421930354,70.306231,65.129922,0.107177,0.066459,0.040718,0,0.0,0.0,0,5,4,1,1,1,1,1
175.45.176.1,0,149.171.126.10,0,aes-sp3-d,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237338,1424237338,0.004,0.0,0.0,0.0,0.0,0,,,,7,7,2,13,2,2,7
175.45.176.2,59569,149.171.126.16,111,tcp,FIN,0.678342,564,354,2,1,-,5991.078613,3655.973145,10,8,56,44,0,5554.74964,139.275703,1424257821,1424257822,75.371333,95.891859,0.051743,0.006341,0.045402,0,,,,1,1,1,1,1,1,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223281,1424223281,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,3,3,3,3,7
59.166.0.1,29563,149.171.126.3,55781,tcp,FIN,0.035009,2854,31444,7,17,-,638007.375,7035676.5,46,48,62,655,0,55.674123,53.448609,1421953647,1421953647,0.770911,0.731511,0.00077,0.000617,0.000153,0,0.0,0.0,0,12,3,5,5,1,1,2
175.45.176.2,60592,149.171.126.16,520,udp,INT,11.727755,208,0,0,0,-,106.41423,0.0,4,0,52,0,0,5528.5075,0.0,1424241999,1424242011,3909.25175,0.0,0.0,0.0,0.0,0,,,,8,11,4,4,4,4,8
175.45.176.0,47439,149.171.126.10,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424261048,1424261048,0.004,0.0,0.0,0.0,0.0,0,,,,13,13,15,13,13,13,13
175.45.176.2,61077,149.171.126.19,111,udp,INT,1e-06,168,0,0,0,-,672000000.0,0.0,2,0,84,0,0,0.0,0.0,1424256351,1424256351,0.001,0.0,0.0,0.0,0.0,0,,,,5,1,1,3,2,1,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424254809,1424254809,0.009,0.0,0.0,0.0,0.0,0,,,,37,37,34,34,34,18,37
175.45.176.1,1043,149.171.126.18,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424238531,1424238531,0.007,0.0,0.0,0.0,0.0,0,,,,41,41,24,24,24,24,41
175.45.176.2,50450,149.171.126.10,179,tcp,FIN,0.360555,534,268,2,1,-,10672.43555,4970.115723,10,6,53,45,0,1922.930308,89.595,1421930948,1421930948,37.375667,60.616199,0.100018,0.057466,0.042552,0,0.0,0.0,0,5,6,2,2,2,2,2
175.45.176.1,40547,149.171.126.13,179,tcp,FIN,1.131501,2584,678,4,4,-,16968.61133,4397.698242,14,12,185,57,0,4481.34347,139.563547,1421928443,1421928444,87.038541,93.168727,0.175203,0.077221,0.097982,0,0.0,0.0,0,3,2,1,1,1,1,1
175.45.176.2,37274,149.171.126.11,80,tcp,FIN,0.662718,1272,8958,3,5,http,14075.36816,100422.8047,12,14,106,640,194,3067.426347,3529.636882,1424228460,1424228461,60.247089,43.580538,0.116043,0.054504,0.061539,0,1.0,,,1,1,3,1,1,1,1
175.45.176.0,9988,149.171.126.12,111,tcp,FIN,1.82582,564,354,2,1,-,2225.849365,1358.293823,10,8,56,44,0,12794.80184,347.650469,1424249016,1424249017,198.765111,242.161578,0.230619,0.130686,0.099933,0,,,,1,1,1,1,1,1,1
175.45.176.3,0,149.171.126.19,0,ipcomp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230291,1424230291,0.008,0.0,0.0,0.0,0.0,0,,,,6,6,2,2,2,2,6
175.45.176.2,20118,149.171.126.13,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1424227766,1424227766,0.004,0.0,0.0,0.0,0.0,0,,,,7,2,2,3,1,1,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424225499,1424225499,0.003,0.0,0.0,0.0,0.0,0,,,,17,17,9,9,9,9,17
175.45.176.1,0,149.171.126.10,0,wb-expak,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237330,1424237330,0.01,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
175.45.176.0,44621,149.171.126.17,80,tcp,FIN,0.2666,774,4234,2,3,http,20915.22852,114358.5859,10,10,77,423,1663,1999.690626,2293.430228,1424246083,1424246084,29.622222,26.693,0.032638,0.018698,0.01394,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424252711,1424252711,0.003,0.0,0.0,0.0,0.0,0,,,,26,26,18,18,18,18,26
175.45.176.1,1043,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424251734,1424251734,0.009,0.0,0.0,0.0,0.0,0,,,,32,32,32,32,32,15,32
175.45.176.1,28149,149.171.126.12,80,tcp,FIN,0.219776,510,268,2,1,http,16707.91992,8153.756348,10,6,51,45,0,1210.153686,46.151926,1424248470,1424248470,23.218333,31.713801,0.081976,0.061206,0.02077,0,1.0,,,12,12,3,2,2,1,12
175.45.176.1,5359,149.171.126.16,445,tcp,FIN,0.454572,3052,708,3,2,-,49241.92578,10911.36328,12,8,254,89,0,2109.755904,84.568242,1421934171,1421934172,39.936726,57.54743,0.097653,0.05173,0.045923,0,0.0,0.0,0,7,7,2,2,2,1,2
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424253242,1424253242,0.009,0.0,0.0,0.0,0.0,0,,,,27,27,25,25,25,14,27
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223289,1424223289,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,4,6,3,3,7
175.45.176.1,59521,149.171.126.17,445,tcp,FIN,0.805861,1490,722,3,2,-,13560.65137,6274.034668,12,8,124,90,0,3773.03726,130.739625,1424227476,1424227477,73.17518,104.681859,0.149838,0.073085,0.076753,0,,,,5,6,1,1,1,1,4
175.45.176.1,0,149.171.126.12,0,il,INT,1.1e-05,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930677,1421930677,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,23,18,4,6,4,4,4
175.45.176.1,0,149.171.126.12,0,ospf,INT,8e-06,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930701,1421930701,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15,12,7,9,6,6,7
149.171.126.10,47439,175.45.176.0,53,udp,INT,9e-06,264,0,0,0,dns,117333328.0,0.0,2,0,132,0,0,0.0,0.0,1424260716,1424260716,0.009,0.0,0.0,0.0,0.0,0,,,,26,26,6,6,6,4,26
175.45.176.0,47439,149.171.126.10,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424260969,1424260969,0.007,0.0,0.0,0.0,0.0,0,,,,7,7,8,7,7,7,7
59.166.0.2,24784,149.171.126.3,3398,tcp,FIN,0.046296,320,1914,1,2,ftp-data,46137.89453,289441.8438,6,8,53,239,0,640.953871,15.708288,1424249757,1424249757,9.2,6.537714,0.000666,0.000529,0.000137,0,,,,6,3,3,7,1,1,4
59.166.0.4,65457,149.171.126.1,53,udp,CON,0.00111,146,178,0,0,dns,526126.125,641441.4375,2,2,73,89,0,0.0,0.0,1421953431,1421953431,0.012,0.003,0.0,0.0,0.0,0,0.0,0.0,0,4,2,4,1,1,1,1
175.45.176.2,51407,149.171.126.18,111,udp,INT,8e-06,168,0,0,0,-,84000000.0,0.0,2,0,84,0,0,0.0,0.0,1424227773,1424227773,0.008,0.0,0.0,0.0,0.0,0,,,,9,1,1,6,1,1,1
59.166.0.6,16189,149.171.126.8,13473,tcp,FIN,0.010273,2334,17466,7,12,-,1767740.625,13244037.0,36,38,65,460,0,16.406558,14.887941,1421963625,1421963625,0.283943,0.260405,0.000762,0.000601,0.000161,0,0.0,0.0,0,6,8,1,8,1,1,1
175.45.176.3,25780,149.171.126.18,25,tcp,FIN,1.94706,31327,2048,18,8,smtp,125654.0625,8065.493652,42,24,746,85,0,3230.690311,101.752664,1424246415,1424246417,47.466562,81.224172,0.175295,0.078898,0.096397,0,,,,1,1,1,2,1,1,1
175.45.176.0,59769,149.171.126.11,1521,tcp,FIN,0.781391,5432,2230,8,7,-,53095.05469,21571.78516,22,18,247,124,0,1822.603263,53.662906,1424219946,1424219947,37.209097,44.654941,0.059849,0.013146,0.046703,0,,,,1,1,1,1,1,1,1
59.166.0.0,1257,149.171.126.1,53,udp,CON,0.001087,146,178,0,0,dns,537258.5,655013.8125,2,2,73,89,0,0.0,0.0,1424225493,1424225493,0.009,0.007,0.0,0.0,0.0,0,,,,5,1,3,5,2,1,3
175.45.176.1,0,149.171.126.12,0,nvp,INT,1.1e-05,180,0,0,0,-,65454544.0,0.0,2,0,90,0,0,0.0,0.0,1421930645,1421930645,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8,6,2,2,2,2,2
175.45.176.2,0,149.171.126.17,0,ospf,REQ,58.705761,16320,0,0,0,-,2186.90625,0.0,60,0,272,0,0,1273.60675,0.0,1424247161,1424247220,1022.608875,0.0,0.0,0.0,0.0,0,,,,1,1,2,2,1,1,1
175.45.176.3,0,149.171.126.17,0,pim,INT,1.431707,480,0,0,0,-,2346.848877,0.0,8,0,60,0,0,483.199187,0.0,1424235401,1424235402,204.529578,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,1,1,4
175.45.176.1,60085,149.171.126.12,1723,tcp,FIN,0.725292,2516,268,2,1,-,24983.04102,2470.729004,10,6,252,45,0,3980.806211,178.875422,1424254386,1424254387,76.339222,117.646797,0.214104,0.137049,0.077055,0,,,,7,5,3,22,3,1,5
